image_path,rel_path,true_label,pred_label,correct,confidence,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,ordinal_abs_error
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__type522_jpg.rf.ff056371e260558561db683a37d258b4.jpg,test/Type 5/train__type522_jpg.rf.ff056371e260558561db683a37d258b4.jpg,Type 5,Type 6,False,0.9581016302108765,Type 6,0.9581016302108765,Type 5,0.029749462381005287,Type 7,0.009307513944804668,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__type52_jpg.rf.0cd0799e1aae25bdf9b26c93abd28d4b.jpg,test/Type 5/train__type52_jpg.rf.0cd0799e1aae25bdf9b26c93abd28d4b.jpg,Type 5,Type 5,True,0.8225959539413452,Type 5,0.8225959539413452,Type 6,0.10433940589427948,Type 4,0.06241285800933838,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__type52_jpg.rf.5a8bc4a454e6f5f061d7d60e041b72c3.jpg,test/Type 5/train__type52_jpg.rf.5a8bc4a454e6f5f061d7d60e041b72c3.jpg,Type 5,Type 5,True,0.9337165951728821,Type 5,0.9337165951728821,Type 6,0.04564211517572403,Type 4,0.011826910078525543,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__type52_jpg.rf.668360e049fcca4dde9f40addc7b3568.jpg,test/Type 5/train__type52_jpg.rf.668360e049fcca4dde9f40addc7b3568.jpg,Type 5,Type 5,True,0.6665211319923401,Type 5,0.6665211319923401,Type 6,0.30007416009902954,Type 4,0.02070808783173561,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__type52_jpg.rf.ab6eef2d541f9b3df1c688426976bed4.jpg,test/Type 5/train__type52_jpg.rf.ab6eef2d541f9b3df1c688426976bed4.jpg,Type 5,Type 5,True,0.5455591082572937,Type 5,0.5455591082572937,Type 6,0.4169754087924957,Type 4,0.024142783135175705,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__type52_jpg.rf.d5a59a8529afd3e6748993c464e01288.jpg,test/Type 5/train__type52_jpg.rf.d5a59a8529afd3e6748993c464e01288.jpg,Type 5,Type 5,True,0.548629105091095,Type 5,0.548629105091095,Type 6,0.4143618643283844,Type 4,0.02384781464934349,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__type52_jpg.rf.e526580045f7a16643707233ddfcb205.jpg,test/Type 5/train__type52_jpg.rf.e526580045f7a16643707233ddfcb205.jpg,Type 5,Type 5,True,0.4730328619480133,Type 5,0.4730328619480133,Type 6,0.3108481764793396,Type 4,0.1788797378540039,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__type52_jpg.rf.fc6b3e1c4d4f128d134a1b4eb50887b8.jpg,test/Type 5/train__type52_jpg.rf.fc6b3e1c4d4f128d134a1b4eb50887b8.jpg,Type 5,Type 6,False,0.6425104141235352,Type 6,0.6425104141235352,Type 5,0.34056204557418823,Type 4,0.008005933836102486,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__type54_jpg.rf.11d86176c259a412c34b84fb78e0c662.jpg,test/Type 5/train__type54_jpg.rf.11d86176c259a412c34b84fb78e0c662.jpg,Type 5,Type 4,False,0.46031880378723145,Type 4,0.46031880378723145,Type 3,0.45821332931518555,Type 5,0.06539938598871231,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__type54_jpg.rf.3eb85b01e2e3414c3d624fbf2bdf0548.jpg,test/Type 5/train__type54_jpg.rf.3eb85b01e2e3414c3d624fbf2bdf0548.jpg,Type 5,Type 3,False,0.45377296209335327,Type 3,0.45377296209335327,Type 4,0.4450646936893463,Type 5,0.08030211925506592,2
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__type54_jpg.rf.a42327a4e45947e85b842ef54d83d184.jpg,test/Type 5/train__type54_jpg.rf.a42327a4e45947e85b842ef54d83d184.jpg,Type 5,Type 3,False,0.4593544900417328,Type 3,0.4593544900417328,Type 4,0.45835480093955994,Type 5,0.06603600829839706,2
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__type54_jpg.rf.acad1d37defca2f2c0fa9c455f453324.jpg,test/Type 5/train__type54_jpg.rf.acad1d37defca2f2c0fa9c455f453324.jpg,Type 5,Type 3,False,0.6979725360870361,Type 3,0.6979725360870361,Type 4,0.18724671006202698,Type 5,0.09223681688308716,2
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__type54_jpg.rf.df390fd692dccb16dbec12a550e80e7e.jpg,test/Type 5/train__type54_jpg.rf.df390fd692dccb16dbec12a550e80e7e.jpg,Type 5,Type 4,False,0.6954603791236877,Type 4,0.6954603791236877,Type 3,0.22654446959495544,Type 5,0.06571640074253082,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__type5_a_jpg.rf.682db65bcd3133da8408dab12670aa76.jpg,test/Type 5/train__type5_a_jpg.rf.682db65bcd3133da8408dab12670aa76.jpg,Type 5,Type 5,True,0.4637376666069031,Type 5,0.4637376666069031,Type 6,0.20722346007823944,Type 7,0.17147500813007355,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__type5_g_jpg.rf.4bb5ba91a5b291b5999280308d0dbd08.jpg,test/Type 5/train__type5_g_jpg.rf.4bb5ba91a5b291b5999280308d0dbd08.jpg,Type 5,Type 6,False,0.6527066826820374,Type 6,0.6527066826820374,Type 5,0.15312564373016357,Type 2,0.13006603717803955,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\valid__5-25_jpg.rf.79387a8c227924151bbb8a76d0370012.jpg,test/Type 5/valid__5-25_jpg.rf.79387a8c227924151bbb8a76d0370012.jpg,Type 5,Type 5,True,0.3547057509422302,Type 5,0.3547057509422302,Type 7,0.3352646231651306,Type 6,0.24973182380199432,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\valid__5-26_jpg.rf.81e0f767640b17d2665db38ef449a365.jpg,test/Type 5/valid__5-26_jpg.rf.81e0f767640b17d2665db38ef449a365.jpg,Type 5,Type 6,False,0.7573363780975342,Type 6,0.7573363780975342,Type 7,0.22681133449077606,Type 5,0.006550726480782032,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\valid__please-help-me-normal-im-afraid-cancer-this-poop-normal-v0-mekn3vvvnawb1_jpg.rf.0a15bc7b509a64419b277af9e9f7963b.jpg,test/Type 5/valid__please-help-me-normal-im-afraid-cancer-this-poop-normal-v0-mekn3vvvnawb1_jpg.rf.0a15bc7b509a64419b277af9e9f7963b.jpg,Type 5,Type 5,True,0.4014902114868164,Type 5,0.4014902114868164,Type 1,0.28352054953575134,Type 2,0.16277644038200378,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\valid__type515_jpg.rf.a840557897b98bc63e55162d7e34fbdc.jpg,test/Type 5/valid__type515_jpg.rf.a840557897b98bc63e55162d7e34fbdc.jpg,Type 5,Type 6,False,0.6512281894683838,Type 6,0.6512281894683838,Type 5,0.24021732807159424,Type 4,0.10358639806509018,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\valid__type522_jpg.rf.5f8d2d22b2f2989fda9f5a90f7b385a4.jpg,test/Type 5/valid__type522_jpg.rf.5f8d2d22b2f2989fda9f5a90f7b385a4.jpg,Type 5,Type 6,False,0.6776788830757141,Type 6,0.6776788830757141,Type 5,0.16908161342144012,Type 7,0.14423808455467224,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\valid__type52_jpg.rf.9980d2aa65e3042bd4af02d804a8065e.jpg,test/Type 5/valid__type52_jpg.rf.9980d2aa65e3042bd4af02d804a8065e.jpg,Type 5,Type 5,True,0.5465564727783203,Type 5,0.5465564727783203,Type 6,0.4162769913673401,Type 4,0.023917829617857933,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\valid__type54_jpg.rf.57aec067b9652aae68dfeed99eb86379.jpg,test/Type 5/valid__type54_jpg.rf.57aec067b9652aae68dfeed99eb86379.jpg,Type 5,Type 4,False,0.46030598878860474,Type 4,0.46030598878860474,Type 3,0.4583776891231537,Type 5,0.06526103615760803,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\valid__type5_d_jpg.rf.994bdbc7599e9419ea187d7dbe053ad3.jpg,test/Type 5/valid__type5_d_jpg.rf.994bdbc7599e9419ea187d7dbe053ad3.jpg,Type 5,Type 4,False,0.9253511428833008,Type 4,0.9253511428833008,Type 5,0.04133666306734085,Type 6,0.017604254186153412,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\test__i5wjifm2ann61_jpg.rf.9c36c5a7250fc660a85392afeae64ff2.jpg,test/Type 6/test__i5wjifm2ann61_jpg.rf.9c36c5a7250fc660a85392afeae64ff2.jpg,Type 6,Type 4,False,0.8505028486251831,Type 4,0.8505028486251831,Type 5,0.08288690447807312,Type 7,0.02985987439751625,2
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\test__type6_1_jpg.rf.d7af80181c2ec68af56d3c15f0980f74.jpg,test/Type 6/test__type6_1_jpg.rf.d7af80181c2ec68af56d3c15f0980f74.jpg,Type 6,Type 6,True,0.9795670509338379,Type 6,0.9795670509338379,Type 7,0.01190338097512722,Type 5,0.005309888161718845,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\test__type6_3_jpg.rf.50e0dfdf34f5d9ea752d9169a062c387.jpg,test/Type 6/test__type6_3_jpg.rf.50e0dfdf34f5d9ea752d9169a062c387.jpg,Type 6,Type 5,False,0.7715969681739807,Type 5,0.7715969681739807,Type 6,0.21242685616016388,Type 1,0.006052784621715546,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__5-24_jpg.rf.1a9b825c4523850a876ec2f2a3332b65.jpg,test/Type 6/train__5-24_jpg.rf.1a9b825c4523850a876ec2f2a3332b65.jpg,Type 6,Type 6,True,0.745469331741333,Type 6,0.745469331741333,Type 4,0.1633395254611969,Type 7,0.0484272837638855,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__5-24_jpg.rf.356112f8f231f6fcb79f37daa0eed22b.jpg,test/Type 6/train__5-24_jpg.rf.356112f8f231f6fcb79f37daa0eed22b.jpg,Type 6,Type 6,True,0.7845009565353394,Type 6,0.7845009565353394,Type 7,0.14853331446647644,Type 4,0.03743583709001541,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__5-24_jpg.rf.7155711b285057bad128a9ec9e08a873.jpg,test/Type 6/train__5-24_jpg.rf.7155711b285057bad128a9ec9e08a873.jpg,Type 6,Type 6,True,0.8758226633071899,Type 6,0.8758226633071899,Type 4,0.07217058539390564,Type 7,0.026545727625489235,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__5-24_jpg.rf.813d0dd216a7e32ba9027c44ceb6d3e5.jpg,test/Type 6/train__5-24_jpg.rf.813d0dd216a7e32ba9027c44ceb6d3e5.jpg,Type 6,Type 6,True,0.7340351939201355,Type 6,0.7340351939201355,Type 4,0.18537813425064087,Type 3,0.030545610934495926,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__5-24_jpg.rf.9e6b50bf16877a6ac59e080934fdc647.jpg,test/Type 6/train__5-24_jpg.rf.9e6b50bf16877a6ac59e080934fdc647.jpg,Type 6,Type 6,True,0.7207247018814087,Type 6,0.7207247018814087,Type 7,0.06621231883764267,Type 2,0.06280745565891266,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__5-24_jpg.rf.9f6e816621cf5ec770cc06622bd09d51.jpg,test/Type 6/train__5-24_jpg.rf.9f6e816621cf5ec770cc06622bd09d51.jpg,Type 6,Type 6,True,0.8873756527900696,Type 6,0.8873756527900696,Type 4,0.04971033334732056,Type 7,0.03616424649953842,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__5-24_jpg.rf.c459ccdc632e0e1bcf84423503cd4ebc.jpg,test/Type 6/train__5-24_jpg.rf.c459ccdc632e0e1bcf84423503cd4ebc.jpg,Type 6,Type 6,True,0.7464686632156372,Type 6,0.7464686632156372,Type 4,0.1866406947374344,Type 7,0.0415068082511425,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__6-26_jpg.rf.90f9bacb32ed4c3bcde1fcd4dc4af992.jpg,test/Type 6/train__6-26_jpg.rf.90f9bacb32ed4c3bcde1fcd4dc4af992.jpg,Type 6,Type 7,False,0.8948004841804504,Type 7,0.8948004841804504,Type 6,0.0864495262503624,Type 5,0.014398087747395039,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__6-26_jpg.rf.93c76982e3d6d17d042a682532c66c7d.jpg,test/Type 6/train__6-26_jpg.rf.93c76982e3d6d17d042a682532c66c7d.jpg,Type 6,Type 7,False,0.8622851371765137,Type 7,0.8622851371765137,Type 6,0.10142674297094345,Type 5,0.02380111813545227,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__6-26_jpg.rf.e9956ce9d77f5914775f1aa19a061345.jpg,test/Type 6/train__6-26_jpg.rf.e9956ce9d77f5914775f1aa19a061345.jpg,Type 6,Type 7,False,0.7976725697517395,Type 7,0.7976725697517395,Type 6,0.1647065281867981,Type 3,0.017539924010634422,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__6-27_jpg.rf.0c2c2d7a0ae17a98f54041f8acb39b70.jpg,test/Type 6/train__6-27_jpg.rf.0c2c2d7a0ae17a98f54041f8acb39b70.jpg,Type 6,Type 7,False,0.7130550146102905,Type 7,0.7130550146102905,Type 6,0.2446131408214569,Type 5,0.020736124366521835,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__6-27_jpg.rf.9ac001b2d044ba7cd92a7a2828d3dc3e.jpg,test/Type 6/train__6-27_jpg.rf.9ac001b2d044ba7cd92a7a2828d3dc3e.jpg,Type 6,Type 7,False,0.9032608270645142,Type 7,0.9032608270645142,Type 6,0.07601918280124664,Type 5,0.01598137617111206,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__6-27_jpg.rf.a669dafbe451ea2a348c5830c5b7a0b6.jpg,test/Type 6/train__6-27_jpg.rf.a669dafbe451ea2a348c5830c5b7a0b6.jpg,Type 6,Type 6,True,0.9628862142562866,Type 6,0.9628862142562866,Type 7,0.031333960592746735,Type 3,0.0020676462445408106,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__i5wjifm2ann61_jpg.rf.8bdee4d482905b81a347afe223a19a5e.jpg,test/Type 6/train__i5wjifm2ann61_jpg.rf.8bdee4d482905b81a347afe223a19a5e.jpg,Type 6,Type 4,False,0.6474406123161316,Type 4,0.6474406123161316,Type 7,0.1842249631881714,Type 5,0.10374262183904648,2
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__i5wjifm2ann61_jpg.rf.a32f02e72d84e536076edd6d67406a38.jpg,test/Type 6/train__i5wjifm2ann61_jpg.rf.a32f02e72d84e536076edd6d67406a38.jpg,Type 6,Type 4,False,0.9527209401130676,Type 4,0.9527209401130676,Type 5,0.030566643923521042,Type 3,0.00961861852556467,2
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__i5wjifm2ann61_jpg.rf.becf97f8b2ecc243b386642b83aa7a24.jpg,test/Type 6/train__i5wjifm2ann61_jpg.rf.becf97f8b2ecc243b386642b83aa7a24.jpg,Type 6,Type 4,False,0.8551868200302124,Type 4,0.8551868200302124,Type 5,0.08013861626386642,Type 7,0.028788471594452858,2
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__i5wjifm2ann61_jpg.rf.dc1640595a5943550d1d02f836cfadb6.jpg,test/Type 6/train__i5wjifm2ann61_jpg.rf.dc1640595a5943550d1d02f836cfadb6.jpg,Type 6,Type 4,False,0.8461979031562805,Type 4,0.8461979031562805,Type 5,0.08543199300765991,Type 7,0.030637964606285095,2
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__rjip7i4gtye91_jpg.rf.f442eae307faaa4e1a85de93780a5a36.jpg,test/Type 6/train__rjip7i4gtye91_jpg.rf.f442eae307faaa4e1a85de93780a5a36.jpg,Type 6,Type 4,False,0.5949299931526184,Type 4,0.5949299931526184,Type 6,0.3031838834285736,Type 5,0.060031164437532425,2
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__type67_jpg.rf.428fe23ae2def12b338448496559cd46.jpg,test/Type 6/train__type67_jpg.rf.428fe23ae2def12b338448496559cd46.jpg,Type 6,Type 6,True,0.8170328140258789,Type 6,0.8170328140258789,Type 5,0.14706547558307648,Type 3,0.024843163788318634,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__type67_jpg.rf.47951e53f2153402690942536f11004e.jpg,test/Type 6/train__type67_jpg.rf.47951e53f2153402690942536f11004e.jpg,Type 6,Type 6,True,0.6374326944351196,Type 6,0.6374326944351196,Type 5,0.3451140522956848,Type 3,0.00649435305967927,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__type67_jpg.rf.6df7ab0744c268769e94851cec5fa18b.jpg,test/Type 6/train__type67_jpg.rf.6df7ab0744c268769e94851cec5fa18b.jpg,Type 6,Type 6,True,0.5082293748855591,Type 6,0.5082293748855591,Type 5,0.46114063262939453,Type 3,0.013853820972144604,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__type67_jpg.rf.aaf9547dad19871f06eb81ecc7c23e32.jpg,test/Type 6/train__type67_jpg.rf.aaf9547dad19871f06eb81ecc7c23e32.jpg,Type 6,Type 5,False,0.5711156725883484,Type 5,0.5711156725883484,Type 6,0.37252357602119446,Type 3,0.03013281151652336,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__type67_jpg.rf.b42fd84d7dd17ab13a4463a041155863.jpg,test/Type 6/train__type67_jpg.rf.b42fd84d7dd17ab13a4463a041155863.jpg,Type 6,Type 6,True,0.8227119445800781,Type 6,0.8227119445800781,Type 5,0.1412353217601776,Type 3,0.026252329349517822,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__type67_jpg.rf.d1206966e02f03677f99df7edc95fd4c.jpg,test/Type 6/train__type67_jpg.rf.d1206966e02f03677f99df7edc95fd4c.jpg,Type 6,Type 6,True,0.7559002637863159,Type 6,0.7559002637863159,Type 5,0.2113390415906906,Type 3,0.015994105488061905,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__type67_jpg.rf.f83472c0ae100502c8493a941ded2564.jpg,test/Type 6/train__type67_jpg.rf.f83472c0ae100502c8493a941ded2564.jpg,Type 6,Type 6,True,0.8214012980461121,Type 6,0.8214012980461121,Type 5,0.1424015313386917,Type 3,0.0263302531093359,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__type6_1_jpg.rf.8290ba8f418f5d9ed30e743e71847837.jpg,test/Type 6/train__type6_1_jpg.rf.8290ba8f418f5d9ed30e743e71847837.jpg,Type 6,Type 6,True,0.9736690521240234,Type 6,0.9736690521240234,Type 7,0.014886470511555672,Type 5,0.007097318768501282,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__type6_3_jpg.rf.3b84f689d4fd91210e4ec3f029cd5a91.jpg,test/Type 6/train__type6_3_jpg.rf.3b84f689d4fd91210e4ec3f029cd5a91.jpg,Type 6,Type 5,False,0.7715969681739807,Type 5,0.7715969681739807,Type 6,0.21242685616016388,Type 1,0.006052784621715546,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__type6_3_jpg.rf.54f29f7b104707d87e7adbfe66627f44.jpg,test/Type 6/train__type6_3_jpg.rf.54f29f7b104707d87e7adbfe66627f44.jpg,Type 6,Type 5,False,0.6200364828109741,Type 5,0.6200364828109741,Type 6,0.3367416560649872,Type 2,0.021347442641854286,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__type6_3_jpg.rf.8561560ee9394df7bd0fe17af99ab3e2.jpg,test/Type 6/train__type6_3_jpg.rf.8561560ee9394df7bd0fe17af99ab3e2.jpg,Type 6,Type 5,False,0.7665908932685852,Type 5,0.7665908932685852,Type 6,0.217262864112854,Type 1,0.0060719032771885395,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__type6_3_jpg.rf.9a7798ceae008248515b51703898ae44.jpg,test/Type 6/train__type6_3_jpg.rf.9a7798ceae008248515b51703898ae44.jpg,Type 6,Type 5,False,0.5924437642097473,Type 5,0.5924437642097473,Type 6,0.38994401693344116,Type 1,0.006318226456642151,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__type6_3_jpg.rf.fc8e31e6951794c4d790910ae19527b0.jpg,test/Type 6/train__type6_3_jpg.rf.fc8e31e6951794c4d790910ae19527b0.jpg,Type 6,Type 6,True,0.64789217710495,Type 6,0.64789217710495,Type 5,0.34247106313705444,Type 2,0.005821459926664829,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\train__type6_png_jpg.rf.ddf8d245bc469027c6cb192d91852a43.jpg,test/Type 6/train__type6_png_jpg.rf.ddf8d245bc469027c6cb192d91852a43.jpg,Type 6,Type 5,False,0.45132017135620117,Type 5,0.45132017135620117,Type 3,0.2674126625061035,Type 4,0.12442829459905624,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\valid__5-24_jpg.rf.4e89494d19028f80a43f685b1192f28c.jpg,test/Type 6/valid__5-24_jpg.rf.4e89494d19028f80a43f685b1192f28c.jpg,Type 6,Type 6,True,0.7768946290016174,Type 6,0.7768946290016174,Type 7,0.1548711359500885,Type 4,0.03903121128678322,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\valid__5-24_jpg.rf.e93decb661da8140c0694ac8f24197c8.jpg,test/Type 6/valid__5-24_jpg.rf.e93decb661da8140c0694ac8f24197c8.jpg,Type 6,Type 6,True,0.7412375211715698,Type 6,0.7412375211715698,Type 4,0.17825716733932495,Type 3,0.03058796003460884,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\valid__6-27_jpg.rf.b350f284bf1a11b7f0a4bd3d022e9ca8.jpg,test/Type 6/valid__6-27_jpg.rf.b350f284bf1a11b7f0a4bd3d022e9ca8.jpg,Type 6,Type 7,False,0.9016216397285461,Type 7,0.9016216397285461,Type 6,0.07750467211008072,Type 5,0.01608550362288952,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\valid__6-27_jpg.rf.eaed00d9a1ec970b1281cf57f32508c8.jpg,test/Type 6/valid__6-27_jpg.rf.eaed00d9a1ec970b1281cf57f32508c8.jpg,Type 6,Type 7,False,0.9026126861572266,Type 7,0.9026126861572266,Type 6,0.07657210528850555,Type 5,0.016057053580880165,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\valid__rjip7i4gtye91_jpg.rf.7aa3908c312cc5e87971710396be3dde.jpg,test/Type 6/valid__rjip7i4gtye91_jpg.rf.7aa3908c312cc5e87971710396be3dde.jpg,Type 6,Type 4,False,0.5932648777961731,Type 4,0.5932648777961731,Type 6,0.3046289086341858,Type 5,0.06018328666687012,2
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\valid__rjip7i4gtye91_jpg.rf.bb2a054d34eb5a686e72df831fe338e1.jpg,test/Type 6/valid__rjip7i4gtye91_jpg.rf.bb2a054d34eb5a686e72df831fe338e1.jpg,Type 6,Type 4,False,0.5932648777961731,Type 4,0.5932648777961731,Type 6,0.3046289086341858,Type 5,0.06018328666687012,2
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\valid__type67_jpg.rf.71635d3a0bf44f07308bd5f22d3186c2.jpg,test/Type 6/valid__type67_jpg.rf.71635d3a0bf44f07308bd5f22d3186c2.jpg,Type 6,Type 6,True,0.8219364881515503,Type 6,0.8219364881515503,Type 5,0.14185193181037903,Type 3,0.026358116418123245,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\valid__type6_1_jpg.rf.d3148da95bbf63441bb0313802fb42ee.jpg,test/Type 6/valid__type6_1_jpg.rf.d3148da95bbf63441bb0313802fb42ee.jpg,Type 6,Type 6,True,0.9795670509338379,Type 6,0.9795670509338379,Type 7,0.01190338097512722,Type 5,0.005309888161718845,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 6\valid__type6_1_jpg.rf.d6a5390d9b13ad53b793cfc9a3e18e70.jpg,test/Type 6/valid__type6_1_jpg.rf.d6a5390d9b13ad53b793cfc9a3e18e70.jpg,Type 6,Type 6,True,0.979436993598938,Type 6,0.979436993598938,Type 7,0.012044601142406464,Type 5,0.005315228831022978,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 7\test__e43ymn6dor191_jpg.rf.b5890a363a8fea3cf7bc4cc4acaacd14.jpg,test/Type 7/test__e43ymn6dor191_jpg.rf.b5890a363a8fea3cf7bc4cc4acaacd14.jpg,Type 7,Type 6,False,0.8321449160575867,Type 6,0.8321449160575867,Type 5,0.13387610018253326,Type 4,0.025874897837638855,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 7\train__e43ymn6dor191_jpg.rf.10c996cc72b433ae421c765637a911dc.jpg,test/Type 7/train__e43ymn6dor191_jpg.rf.10c996cc72b433ae421c765637a911dc.jpg,Type 7,Type 6,False,0.9106096029281616,Type 6,0.9106096029281616,Type 5,0.07826457172632217,Type 7,0.006651929579675198,1
